pickup_hour,PULocationID,demand,pred_xgboost,pred_bagging_rf,pred_stacking
2024-12-01 15:00:00,151,49,92.395134,74.76329033955848,74.59832844037324
2024-12-01 11:00:00,152,1,3.3444216,4.601783719917163,0.037748294908980684
2024-12-01 12:00:00,152,1,1.1835675,3.8042088912574252,-2.129935330643725
2024-12-01 13:00:00,152,1,-0.14508633,1.3371573238731735,-3.553338727308611
2024-12-01 14:00:00,152,1,0.14044978,1.3359623728208363,-3.910851945526389
2024-12-01 15:00:00,152,2,35.560814,28.194077654808645,47.167185177953016
2024-12-01 11:00:00,153,1,1.424494,1.121915310947336,-3.0564003515408076
2024-12-01 13:00:00,155,1,0.23883954,1.2576997114966142,-3.7794568756286866
2024-12-01 11:00:00,157,1,1.6537194,2.1446790608092514,-1.510519576917634
2024-12-01 12:00:00,157,2,1.894342,1.9703368384712652,-2.368542939617394
2024-12-01 13:00:00,157,1,0.9078203,2.1370713805219044,-2.3292298359917964
2024-12-01 11:00:00,158,29,56.433224,47.07997970190953,70.13233515131
2024-12-01 12:00:00,158,37,67.027824,53.81280297634466,73.01246074791939
2024-12-01 13:00:00,158,41,74.04395,61.95209656084657,67.46711541678981
2024-12-01 14:00:00,158,48,68.96391,61.43072751322751,61.003907821791614
2024-12-01 15:00:00,158,35,69.823524,58.95595718660032,58.408860551686544
2024-12-01 12:00:00,159,1,3.6411076,2.1330410892445926,-1.920623670696981
2024-12-01 13:00:00,159,1,1.9039541,2.0829729039588574,-2.58539879529599
2024-12-01 14:00:00,159,1,0.20858833,1.4153951816554442,-3.620287289811449
2024-12-01 15:00:00,159,1,0.24472915,1.4048027279744562,-4.0288749020367
2024-12-01 11:00:00,161,244,108.4474,126.82946649029986,127.10773618498705
2024-12-01 12:00:00,161,328,264.6547,271.0818386243386,267.03709920439456
2024-12-01 13:00:00,161,283,285.24448,304.1977380952381,308.2137067749602
2024-12-01 14:00:00,161,307,289.79453,299.9738624338624,307.0286523697574
2024-12-01 15:00:00,161,307,191.30113,297.2352513227513,261.05990820995584
2024-12-01 11:00:00,162,258,134.1962,148.7116730800064,144.28315683038474
2024-12-01 12:00:00,162,250,233.01974,271.3201322751323,250.45211676153676
2024-12-01 13:00:00,162,226,280.77017,288.4500661375662,285.810157032443
2024-12-01 14:00:00,162,267,208.11671,171.46154100529102,225.1043523940533
2024-12-01 15:00:00,162,265,284.37585,289.2613492063493,292.52453976239576
2024-12-01 11:00:00,163,164,117.895805,120.40521944468024,118.87055752041618
2024-12-01 12:00:00,163,145,118.92264,140.28336620169958,131.87571111995177
2024-12-01 13:00:00,163,202,114.49838,142.81124304707637,132.25040152571498
2024-12-01 14:00:00,163,215,148.56049,154.6173148148148,166.5411419811626
2024-12-01 15:00:00,163,188,209.2904,158.8858597883598,216.15681214796703
2024-12-01 11:00:00,164,108,123.31682,108.92391534391534,107.52471081621762
2024-12-01 12:00:00,164,152,102.95937,112.47320065736729,105.75428565898792
2024-12-01 13:00:00,164,138,124.0137,144.12735175318508,139.38338455858613
2024-12-01 14:00:00,164,116,108.47914,128.86020909645907,120.39720835537693
2024-12-01 15:00:00,164,110,101.69804,113.31848323336067,99.69158921180528
2024-12-01 14:00:00,165,1,-0.58631724,1.3920470532873324,1.0002991004286175
2024-12-01 15:00:00,165,1,-1.3328542,1.3586932723493865,-0.1213994564067773
2024-12-01 11:00:00,166,17,58.840096,53.60760383703368,74.81668208134896
2024-12-01 12:00:00,166,28,57.2487,44.2659252070217,62.49855765919807
2024-12-01 13:00:00,166,20,61.094112,51.29983926567262,67.58927524504689
2024-12-01 14:00:00,166,27,60.503452,53.389564494147834,64.90022557433062
2024-12-01 15:00:00,166,15,61.054558,51.968319103735766,61.955217592641986
2024-12-01 12:00:00,167,1,1.950272,1.8777344595070713,-2.319702884097587
2024-12-01 15:00:00,167,2,0.13348098,1.3644789976314702,-4.126004026573057
2024-12-01 14:00:00,168,1,0.26217717,3.92766443302146,-2.7168943460973622
2024-12-01 11:00:00,170,132,125.07616,124.4692588584255,117.38786642539351
2024-12-01 12:00:00,170,144,125.804855,127.85986619861619,125.82934634342621
2024-12-01 13:00:00,170,151,121.63443,144.4219769736436,136.06789130666218
2024-12-01 14:00:00,170,157,109.59146,134.40499966083294,129.2643050864863
2024-12-01 15:00:00,170,120,111.50596,135.89410900827568,125.23086571166087
2024-12-01 12:00:00,171,1,-1.1139866,2.2404267529965702,0.2986450526616129
2024-12-01 12:00:00,173,1,3.8133678,1.8826086370285433,0.7604622893347355
2024-12-01 13:00:00,173,1,4.6375694,1.2968280531787748,2.6613878812126783
2024-12-01 14:00:00,177,2,3.5024755,2.5952399605719716,0.8214654135909414
2024-12-01 11:00:00,179,1,2.0721118,4.600583769904168,-0.3149507813640725
2024-12-01 12:00:00,179,1,0.9058931,1.6791412750295969,-3.000569866562541
2024-12-01 13:00:00,181,2,0.4706215,3.0780062788052645,-2.798459958824536
2024-12-01 11:00:00,186,384,193.89435,163.86877645502645,194.72100196934574
2024-12-01 12:00:00,186,305,278.2221,287.8624603174603,308.3704965643279
2024-12-01 13:00:00,186,443,197.46442,294.0515476190476,250.8204885673591
2024-12-01 14:00:00,186,400,186.43568,272.78626984126987,254.79148966938996
2024-12-01 15:00:00,186,305,186.35718,272.72738095238094,236.10408512284783
2024-12-01 11:00:00,188,2,5.1100945,5.779902499433412,5.947960887035832
2024-12-01 12:00:00,188,1,3.5936317,3.8976501612645227,4.872163019295598
2024-12-01 13:00:00,188,1,2.8405054,1.426420966480368,2.5523432075565182
2024-12-01 14:00:00,188,2,3.7111287,1.3031278685455352,2.39260742188567
2024-12-01 12:00:00,189,3,0.7385471,1.4016196819583346,-3.41619665943819
2024-12-01 13:00:00,189,1,1.3170614,2.1249051330480166,-2.7309839059023586
2024-12-01 14:00:00,189,1,0.47683415,2.0212888412479546,-3.718083425879266
2024-12-01 13:00:00,192,1,0.16613372,1.0935476736627088,-3.8292063215866348
2024-12-01 11:00:00,193,6,2.8280892,2.5332623715977722,-1.1646240504595775
2024-12-01 12:00:00,193,1,4.116266,3.5493459521801123,-0.09265340402799815
2024-12-01 13:00:00,193,6,0.80261415,4.207630901065011,-2.058707515450357
2024-12-01 14:00:00,194,1,0.31463516,1.887505550126209,-3.0395262625652677
2024-12-01 13:00:00,195,2,21.207628,27.588594276094277,21.74331080122121
2024-12-01 13:00:00,196,1,-0.035821203,1.2993455051287666,-3.7142734225294602
2024-12-01 12:00:00,197,1,1.2593263,2.5397867054234187,-2.413671677917972
2024-12-01 13:00:00,197,1,0.0722896,1.4085270266651437,-3.5665567521720227
2024-12-01 14:00:00,197,3,-0.1499523,1.3416144448602751,-3.978684734654248
2024-12-01 15:00:00,197,3,0.7590192,2.615407543971188,-3.3058998617841433
2024-12-01 15:00:00,198,1,-0.02685272,1.2178308064493315,-4.491831985280028
2024-12-01 14:00:00,200,1,0.110540956,1.0913824013123896,-4.2383569829279475
2024-12-01 13:00:00,205,1,1.9113135,1.4490217005379682,-2.956169700817252
2024-12-01 12:00:00,208,1,0.3008787,2.3353436921985615,-1.9363570742586584
2024-12-01 13:00:00,208,2,-1.1234226,1.5898770357479994,-3.2051288582015065
2024-12-01 11:00:00,209,5,3.0615804,4.911247871604415,0.4967069370965491
2024-12-01 12:00:00,209,6,41.64689,31.290642655541493,59.69819014699962
2024-12-01 13:00:00,209,9,41.35965,32.344508157910596,54.12964761575488
2024-12-01 14:00:00,209,13,44.196495,35.67019218797664,52.27408365344424
2024-12-01 15:00:00,209,10,48.26253,39.24736414638375,56.828719390610104
2024-12-01 15:00:00,210,1,-0.2273824,1.3848281888533565,-4.355526232755574
2024-12-01 11:00:00,211,21,59.60539,52.79012976992144,72.67072217666059
2024-12-01 12:00:00,211,34,64.786804,57.256548391480656,75.05348506977288
2024-12-01 13:00:00,211,42,69.35005,55.82868827160493,60.87416782759682
2024-12-01 14:00:00,211,59,70.163994,63.89728835978838,63.180614289636736
2024-12-01 15:00:00,211,57,87.43032,78.45492574119386,74.76942819256413
2024-12-01 14:00:00,212,1,0.5935776,1.2409136133259686,-3.533980771418168
2024-12-01 12:00:00,215,3,2.4610355,4.566908164635208,-0.74389893280927
2024-12-01 13:00:00,215,4,2.0351038,3.7341075058422177,-2.024912716527946
2024-12-01 11:00:00,216,2,1.697675,2.8921222888574816,-2.09733280881538
2024-12-01 12:00:00,216,3,1.5951047,2.5030516314969473,-2.540019681311663
2024-12-01 13:00:00,216,4,1.5589949,2.405982356913423,-2.7035650540169303
2024-12-01 14:00:00,216,4,1.5604633,2.4861005921010864,-2.5215521715110887
2024-12-01 15:00:00,216,2,1.4230695,2.5868849303174883,-2.590570328964949
2024-12-01 12:00:00,218,2,0.8723708,1.4389350814080772,-3.3203867126139333
2024-12-01 12:00:00,219,1,0.8723708,1.4501447704845232,-3.285260896525318
2024-12-01 13:00:00,219,2,0.2999574,1.2531822916052355,-3.863263996660615
2024-12-01 15:00:00,219,1,0.29532388,2.266946878573252,-3.6177328029272915
2024-12-01 11:00:00,220,1,-0.6022906,1.7944309467813213,-2.1445982950834406
2024-12-01 12:00:00,222,8,0.4842748,2.8278998237475967,-2.0597754836917894
2024-12-01 14:00:00,222,1,3.9310918,8.112392222735359,2.4186414112190544
2024-12-01 15:00:00,222,2,0.8553229,2.6497671752888245,-3.237006001484525
2024-12-01 12:00:00,223,1,0.8723708,1.4366295959292896,-3.23557496189713
2024-12-01 13:00:00,223,1,0.2999574,1.2804145232123456,-3.7919522945969146
2024-12-01 14:00:00,223,1,0.18582632,1.2993686720637403,-3.9691573601648766
2024-12-01 15:00:00,223,2,0.048432678,1.2841161417251548,-4.409916192492439
2024-12-01 11:00:00,224,8,42.916595,33.459455065206676,61.481718572344164
2024-12-01 12:00:00,224,8,43.612415,34.29220389398752,62.11871355094404
2024-12-01 13:00:00,224,3,42.52545,34.40883684346361,56.82717966157878
2024-12-01 14:00:00,224,4,37.77682,30.733777108792655,50.42025677450128
2024-12-01 15:00:00,224,3,38.734356,30.16772957797257,49.21754045513468
2024-12-01 11:00:00,225,1,1.2709198,3.8444015606845925,-1.8453481330708275
2024-12-01 12:00:00,225,1,0.6704162,1.5032768940006467,-3.214509351367871
2024-12-01 13:00:00,225,3,0.20377584,1.369250305796045,-3.5726554655568363
2024-12-01 14:00:00,225,8,1.2479323,2.4542107640540247,-2.7833685603054117
2024-12-01 11:00:00,226,4,40.59653,31.061911055344872,62.56930667443335
2024-12-01 12:00:00,226,3,39.959843,31.037109892996007,60.08579417988854
2024-12-01 13:00:00,226,7,37.685467,30.51808566108314,53.90133312080886
2024-12-01 14:00:00,226,5,41.099503,32.19263791226522,51.933432421336136
2024-12-01 15:00:00,226,4,40.61731,31.038577836837966,49.87465216121048
2024-12-01 12:00:00,228,1,2.0845137,3.167680184966568,-1.7637423043817946
2024-12-01 11:00:00,229,89,118.51568,98.82134259259256,99.23065519016515
2024-12-01 12:00:00,229,97,122.42639,96.44882275132275,105.5762903699775
2024-12-01 13:00:00,229,103,105.7675,118.76819190069192,110.80839993277684
2024-12-01 14:00:00,229,86,115.56114,116.51742029575364,110.46947448250134
2024-12-01 15:00:00,229,82,124.38402,83.93680174763509,97.54224929210929
2024-12-01 11:00:00,230,199,190.17998,160.46306878306874,178.7250399170021
2024-12-01 12:00:00,230,178,209.83617,158.9403835978836,195.3628431240794
2024-12-01 13:00:00,230,165,198.20354,150.01323633156963,179.3364333864056
2024-12-01 14:00:00,230,172,153.24379,144.54614638447973,146.6941516531541
2024-12-01 15:00:00,230,196,139.39497,136.72430776014102,129.9159507735954
2024-12-01 11:00:00,231,42,80.973724,81.92277336860668,70.49938047321236
2024-12-01 12:00:00,231,55,83.23067,82.09867724867723,75.20183547678437
2024-12-01 13:00:00,231,36,86.10307,69.82494047619049,80.15443880023042
2024-12-01 14:00:00,231,52,71.08908,62.46786375661377,69.34420273195882
2024-12-01 15:00:00,231,38,75.81273,70.11215938717753,73.00268218597581
2024-12-01 11:00:00,232,2,36.376907,28.350684223391458,58.981302274094176
2024-12-01 12:00:00,232,5,38.061737,28.63743333638928,55.359847824681395
2024-12-01 13:00:00,232,2,40.619595,30.681584415816218,47.02986648521906
2024-12-01 14:00:00,232,5,37.109535,30.191651375607496,47.485488849419795
2024-12-01 15:00:00,232,1,40.373577,30.27949749167521,48.53361298505372
2024-12-01 11:00:00,233,56,96.26995,89.39839947089948,90.371418680203
2024-12-01 12:00:00,233,68,93.98904,76.02568342151676,83.54797669087723
2024-12-01 13:00:00,233,55,92.472885,76.11131613756612,83.90643885174336
2024-12-01 14:00:00,233,46,95.40526,77.25270502645502,80.59157890114706
2024-12-01 15:00:00,233,65,72.02778,65.2380044371892,59.36834462531485
2024-12-01 16:00:00,233,1,63.281044,47.85869448452782,47.38755712101542
2024-12-01 11:00:00,234,99,124.41877,103.31765873015871,101.11923813440826
2024-12-01 12:00:00,234,116,113.236046,121.13971306471308,110.325939994446
2024-12-01 13:00:00,234,150,128.6209,122.3647615655949,122.03027346003572
2024-12-01 14:00:00,234,145,138.80049,145.6899708008041,143.1457756996852
2024-12-01 15:00:00,234,120,126.844246,142.11391700891696,135.06960474990117
2024-12-01 11:00:00,235,3,4.2516165,1.6357126640878665,0.8829321766603684
2024-12-01 12:00:00,235,3,5.5368342,5.003948442292426,2.979623103568747
2024-12-01 11:00:00,236,178,131.67044,146.13075156325152,147.6681308180222
2024-12-01 12:00:00,236,245,150.78943,143.80331108706102,155.0376785210949
2024-12-01 13:00:00,236,242,259.7535,278.7319841269842,267.0264000472901
2024-12-01 14:00:00,236,242,292.3199,287.296455026455,305.9307964995976
2024-12-01 15:00:00,236,245,288.28983,287.4959920634921,293.26435622123347
2024-12-01 11:00:00,237,216,116.245186,131.24435385602052,129.06439363130627
2024-12-01 12:00:00,237,218,143.01514,148.08723544973543,164.9141437062979
2024-12-01 13:00:00,237,242,222.52065,158.76147486772484,207.67247298825615
2024-12-01 14:00:00,237,274,297.58023,285.23367724867734,304.885630822882
2024-12-01 15:00:00,237,243,289.81506,309.191164021164,293.6063428712082
2024-12-01 16:00:00,237,2,130.07797,214.92121693121692,166.07972567816157
2024-12-02 13:00:00,237,1,109.22089,32.22105720515045,77.18231609526995
2024-12-02 14:00:00,237,1,35.40235,28.26002169431593,32.187234959213185
2024-12-01 11:00:00,238,129,129.43518,130.12418917502248,133.6356118334726
2024-12-01 12:00:00,238,129,135.85004,135.32633678050342,130.58320011247838
2024-12-01 13:00:00,238,111,143.55127,135.02353254769923,133.27409781901108
2024-12-01 14:00:00,238,125,119.30464,118.60447310405647,110.19296018612597
2024-12-01 15:00:00,238,89,119.33161,122.80323938770017,113.20612585019359
2024-12-02 13:00:00,238,1,116.387794,85.45834435626104,94.70945104965246
2024-12-01 11:00:00,239,168,131.28232,142.3068803110469,141.42847789645333
2024-12-01 12:00:00,239,172,121.15078,136.59784151034145,135.72888303097815
2024-12-01 13:00:00,239,193,142.509,137.56322310405642,146.38668168014138
2024-12-01 14:00:00,239,204,191.44717,153.13661375661374,182.7501169450331
2024-12-01 15:00:00,239,169,212.31987,157.89839947089945,189.6161824330563
2024-12-01 11:00:00,241,1,0.3907358,1.3779403965093115,1.2378044757741367
2024-12-01 13:00:00,241,1,0.7225221,1.2954083875690936,1.0606462919011321
2024-12-01 14:00:00,241,1,0.60839087,1.3270716256646655,0.7819962555545019
2024-12-01 13:00:00,242,1,0.21637364,1.2954083875690936,-0.3757442927548551
2024-12-01 12:00:00,243,3,3.0030718,1.7858769700572623,-2.0819391075941804
2024-12-01 13:00:00,243,2,1.8411652,3.2151018965628015,-2.2021137140820803
2024-12-01 14:00:00,243,1,1.2056247,2.778173604737184,-3.132038049495029
2024-12-01 15:00:00,243,1,0.54682285,1.378834822344326,-4.319594822905334
2024-12-01 11:00:00,244,3,2.726148,3.3445870265911997,-1.1304932168881587
2024-12-01 12:00:00,244,3,3.0133996,3.576963153311427,-1.0113430504523309
2024-12-01 13:00:00,244,1,2.0640416,3.650344522691618,-1.8931207297819328
2024-12-01 15:00:00,244,1,36.027355,29.981247842418593,48.29881439071474
2024-12-01 11:00:00,246,87,102.47044,87.28569664903002,84.17950727549959
2024-12-01 12:00:00,246,117,116.291275,91.79042989417991,100.5541126599792
2024-12-01 13:00:00,246,161,110.70696,117.59577126577125,117.6732951482654
2024-12-01 14:00:00,246,177,141.90535,140.30840388007056,145.2935249996183
2024-12-01 15:00:00,246,162,144.17278,150.64150793650785,144.1419403806983
2024-12-01 16:00:00,246,1,57.702663,76.56184523809522,66.83267560651676
2024-12-01 14:00:00,247,1,4.4685864,1.7813659245282167,1.5118212585242894
2024-12-01 11:00:00,249,50,87.56935,79.16804673721343,81.26486121682917
2024-12-01 12:00:00,249,48,86.70472,78.68711199294535,81.04505726128147
2024-12-01 13:00:00,249,76,80.47443,72.30015652557317,74.85804512585896
2024-12-01 14:00:00,249,90,102.88752,79.94428130511463,90.42795960621648
2024-12-01 15:00:00,249,82,109.318535,83.8657980599647,94.24233860871729
2024-12-01 14:00:00,250,1,4.2628546,1.385692980857698,0.7331074616982303
2024-12-01 12:00:00,252,1,3.311966,1.3562213543400625,1.3668688908454785
2024-12-01 12:00:00,254,1,4.0582337,2.033564953228302,-1.2881276211556174
2024-12-01 14:00:00,254,2,3.2241125,1.5109578916183561,-2.696084315992266
2024-12-01 11:00:00,255,2,2.1176033,4.9686706396581615,0.9735410778218443
2024-12-01 12:00:00,255,2,1.5660087,3.400699478527891,-0.8967514974728021
2024-12-01 14:00:00,255,1,0.6585819,2.0562030062904046,-2.520196594928486
2024-12-01 11:00:00,256,3,1.5604686,2.1886384142046427,-1.8470698516217674
2024-12-01 14:00:00,256,4,1.4580545,3.5302660501831684,-2.4980851968589644
2024-12-01 15:00:00,256,1,1.5250821,3.5477757428380956,-2.200618661435744
2024-12-01 11:00:00,257,1,1.2559102,1.6950935359506383,-2.752977500615118
2024-12-01 13:00:00,257,1,0.43214113,1.3316258442571136,-3.709282491522889
2024-12-01 11:00:00,258,1,1.1477997,1.5463491242011198,-2.788056714424696
2024-12-01 14:00:00,259,1,0.54773796,1.352840143731767,-4.008070517040409
2024-12-01 11:00:00,260,1,2.5776389,3.540648200653486,-1.2915117697390959
2024-12-01 12:00:00,260,3,1.5589045,3.4048900622875276,-2.1420948852813764
2024-12-01 13:00:00,260,1,1.5988107,3.457416380634662,-1.9116622900746538
2024-12-01 14:00:00,260,1,0.9883105,3.250613647476363,-2.9043146132305453
2024-12-01 11:00:00,261,33,63.400757,57.10552273706684,79.60075253900123
2024-12-01 12:00:00,261,25,75.312836,63.14816137566136,71.40972779810855
2024-12-01 13:00:00,261,48,69.00405,59.35091710758377,75.60852336336188
2024-12-01 14:00:00,261,45,69.89121,59.65664682539684,56.171229964801995
2024-12-01 15:00:00,261,32,72.034874,66.65200246077056,62.5663876189538
2024-12-01 11:00:00,262,80,109.91741,87.09191137566137,91.38625655952507
2024-12-01 12:00:00,262,72,116.93584,87.11421296296295,99.77862234569159
2024-12-01 13:00:00,262,63,100.97602,82.61363315696647,90.76079550643374
2024-12-01 14:00:00,262,60,100.43149,87.42368386243386,83.60407094451273
2024-12-01 15:00:00,262,37,91.96654,80.3022306276654,78.00955374668078
2024-12-02 14:00:00,262,1,80.270775,64.42222222222222,62.98754636618402
2024-12-01 11:00:00,263,90,121.84682,106.8598941798942,110.46904034844687
2024-12-01 12:00:00,263,99,111.054245,91.43876102292771,100.64036441625922
2024-12-01 13:00:00,263,108,103.50671,119.47712488129157,109.90048151048231
2024-12-01 14:00:00,263,94,123.75773,118.82294057794059,112.06479929893045
2024-12-01 15:00:00,263,101,104.63939,116.47764075430744,102.05698940258858
2024-12-01 11:00:00,264,14,54.090275,45.86049560071806,76.70051889321877
2024-12-01 12:00:00,264,14,53.96914,45.7644030471255,72.90452104756
2024-12-01 13:00:00,264,18,52.868027,42.51406776094276,66.85200196117847
2024-12-01 14:00:00,264,21,59.060013,54.790175264550264,66.85176045192524
2024-12-01 15:00:00,264,23,62.65314,57.221807391087005,64.87988146255029
2024-12-01 11:00:00,265,4,42.629124,31.190873909812126,62.67884435131708
2024-12-01 12:00:00,265,8,40.6399,31.313744589424378,59.75667530058625
2024-12-01 13:00:00,265,4,42.810932,34.57736534123231,57.19020765552216
2024-12-01 14:00:00,265,2,39.743046,31.165156402892016,50.65053000538492
2024-12-01 15:00:00,265,3,37.555504,30.009372512071913,47.924433928226065
